SentenceId	Sentiment
4258	0
6249	0
6439	0
6400	0
6254	2
8372	0
2195	0
91	0
5122	0
2265	0
3585	2
5058	0
7843	2
5214	0
634	0
8113	0
630	0
6457	2
2622	0
4771	0
6470	0
1910	0
2513	0
2512	2
5341	0
5586	0
2729	0
7703	2
5427	0
3316	0
500	0
4010	0
4283	0
1880	0
4176	1
3750	2
1504	0
4179	0
8380	0
4737	2
1058	0
2761	2
2847	0
1154	0
891	0
7356	2
8174	0
449	0
7295	0
1750	0
3131	0
8185	0
2947	0
1081	0
479	0
2291	0
3924	0
3831	0
4917	0
54	0
3914	0
3557	0
7704	2
3524	2
3070	0
3303	2
