SentenceId	Sentiment
708	0
7994	2
2684	0
141	0
3047	0
1146	0
5939	0
4638	0
1481	0
4037	0
4821	2
2771	2
8540	0
2393	2
6031	0
189	0
6926	1
381	0
3648	0
6984	2
6377	0
2058	0
1964	0
6167	0
6474	0
1893	2
2832	2
3615	0
1453	2
8427	0
1398	2
6981	0
4836	0
2151	0
1114	2
8528	0
6281	0
660	1
1499	2
7436	0
2693	0
1661	0
5761	2
6293	0
851	0
7996	0
2799	0
548	0
7614	0
2210	2
4970	2
2018	0
988	0
5205	2
4000	0
5310	0
6443	0
4558	1
5053	0
7301	0
5120	0
3875	0
4608	0
5087	2
7371	2
5771	0
3161	2
5144	0
3274	0
5422	0
3257	0
7761	0
5218	0
1326	0
4489	0
5389	0
234	0
3500	0
5377	0
7328	0
8419	0
1418	0
1783	0
7441	0
4838	0
7785	0
5286	2
3502	0
3734	2
4717	0
4067	0
2837	0
4127	0
4934	0
1603	0
3087	0
4401	2
3548	0
6581	0
5845	0
388	0
4436	0
3155	0
6462	2
4292	0
6626	0
2661	0
4128	0
4334	0
119	0
2888	2
5005	0
4385	0
1884	0
3053	0
7800	0
6606	0
1375	0
2345	0
177	2
6170	0
5273	2
2826	0
7232	0
8022	0
6459	0
7956	0
7488	0
5504	0
4446	0
2315	2
2442	0
158	0
8191	0
3254	2
3528	0
6216	2
2707	0
5475	0
5506	0
3886	2
3851	0
474	0
2937	0
1852	0
2787	0
330	2
5126	0
245	0
4557	0
7588	2
5033	0
3559	0
7853	0
5779	0
2062	0
4076	2
5412	2
3356	2
8278	0
3813	0
6883	1
1260	2
7972	0
1039	0
6983	0
1717	0
2436	0
6262	2
7964	0
1523	0
6278	2
6623	2
7595	0
4885	0
4786	0
2639	0
3990	0
8217	2
7936	2
4083	0
4696	0
1291	0
1494	0
3756	0
4471	2
1121	0
4082	0
6429	0
2157	0
2144	0
6943	0
2698	2
2611	0
4584	0
1560	0
6761	1
3815	2
3499	0
7667	0
732	0
6370	0
3325	0
8059	0
2352	2
5305	0
4753	2
6041	0
2818	0
3572	0
7226	0
3935	0
1522	0
2824	0
7362	0
373	0
4383	0
8200	0
8301	0
792	0
3050	0
2899	0
6903	0
4528	2
7715	0
3764	1
687	0
150	0
2468	0
4451	0
1829	2
6330	0
5085	0
4706	0
1813	0
6428	0
5128	0
1466	0
1424	0
2243	2
4500	0
3652	0
4646	0
6306	2
2390	0
1062	0
4281	0
2877	0
6613	0
338	0
7188	0
7	0
7094	2
2492	0
1585	0
3820	0
1294	0
730	0
4940	0
1951	0
7257	0
2490	0
938	0
2370	0
305	0
8489	0
7736	2
7639	0
4205	0
5250	0
3812	0
5691	0
1859	0
3105	2
756	0
5483	2
5669	0
4425	0
3485	2
5717	0
4153	0
8410	2
4618	2
6772	0
3742	0
6447	2
550	0
2829	0
8044	2
3200	0
2879	0
3446	0
8272	2
4043	0
8230	0
2312	0
3498	0
8070	0
5201	0
7398	0
7283	2
676	2
3693	0
1705	0
3951	2
4444	0
4508	0
2186	0
3728	0
2701	0
7079	0
4540	1
2340	2
3603	0
7474	0
8334	2
6733	2
6100	0
2880	0
235	0
5765	0
2757	0
2993	2
6916	0
6683	0
2448	0
4720	1
3789	2
6962	0
427	0
6819	0
3674	2
731	0
2864	0
8337	1
1379	0
5437	2
2933	0
5252	0
6406	0
665	0
536	0
7783	2
5654	0
30	0
4420	2
231	0
7554	1
6865	0
8400	0
1341	2
4466	0
5370	0
758	0
2696	0
4095	0
186	0
4293	0
5772	2
8122	0
7195	0
8083	0
3493	0
6476	0
95	0
254	0
447	2
2665	0
8094	0
76	2
6395	2
4915	0
2991	0
2846	0
4250	0
1123	2
5792	0
4248	2
7077	0
7050	0
2473	0
6888	2
5817	0
5839	0
818	0
5061	2
7405	0
1087	0
894	0
7581	0
4799	0
297	0
1325	0
5810	0
6878	0
6208	0
1941	2
5001	2
96	0
27	0
892	0
7795	0
2917	2
5743	2
2756	0
3465	0
5142	2
484	2
2690	1
7224	0
2395	0
1038	0
8536	0
1704	2
5576	0
3374	0
764	0
2423	2
921	0
7346	0
6855	0
6488	0
8219	2
8348	0
362	0
6070	1
1581	2
4684	0
8160	2
3115	0
4206	0
6776	0
1024	2
2915	0
2674	0
6415	0
3699	0
3480	0
6515	0
6119	2
6845	1
5403	0
195	0
2415	0
4396	0
4494	0
6368	0
6632	0
4098	0
922	0
1787	0
4475	2
8457	0
6297	0
4849	0
4625	0
2960	0
2031	0
2283	2
1437	2
6493	0
5567	0
7456	0
8534	0
3953	0
8398	0
3287	0
6982	0
4732	0
1212	0
3866	0
1240	0
4398	0
6384	0
6774	0
895	0
559	0
2420	2
3574	0
2723	0
3110	0
5187	0
981	0
5255	0
3604	0
1417	0
6692	0
2297	0
2201	2
8134	0
2541	2
306	2
1366	2
1219	0
3504	0
5251	0
5169	0
4236	0
5111	0
7976	0
6817	0
1648	0
3430	0
3270	0
8468	0
1665	2
2363	0
5162	0
5174	0
8291	0
1803	0
3653	0
2391	0
5838	0
8224	0
6543	2
3147	0
3265	0
4207	0
3032	0
8487	2
3008	0
6552	0
2844	0
6030	0
4735	0
1707	2
3802	0
6445	0
6558	0
5471	0
7332	0
5898	0
5540	1
8383	0
2854	0
8513	0
4850	2
1972	0
6611	0
1953	0
7637	0
5097	0
6497	0
261	0
3655	2
4209	0
147	0
1335	2
4873	0
7457	0
1232	0
569	0
8208	0
4959	0
7529	0
1534	0
7576	0
250	0
6951	0
6555	0
6678	2
5793	2
7563	2
5629	0
1591	0
98	0
1459	0
4053	0
263	2
5501	2
5877	0
4111	0
6812	0
7790	0
5861	0
6327	2
6755	0
4871	0
4299	0
5067	0
7017	0
4686	0
8232	0
2900	0
5438	0
4108	0
3174	2
2229	2
787	0
8538	2
6174	0
3637	0
2971	0
6354	2
7535	0
2338	2
2504	2
5773	0
6896	0
7981	0
3348	0
7126	0
576	0
2966	0
752	0
20	0
292	0
6828	0
6287	0
1272	0
6288	0
7721	2
4106	0
887	0
6181	0
7733	0
371	0
2160	2
8473	2
1158	0
319	0
248	2
6450	2
82	0
4008	0
1190	0
4047	0
1755	0
4637	0
4141	0
3114	0
6203	2
7380	0
5105	0
4472	0
7143	0
7069	0
209	0
8099	0
2480	0
4282	0
5946	2
5243	0
1790	0
5587	0
4382	0
2907	0
926	2
6940	0
3752	0
3624	0
5328	0
7369	0
3324	0
2417	2
1083	2
6307	0
4900	2
7276	2
4036	0
7431	0
675	0
349	0
5762	0
1490	2
2798	0
1577	0
1434	0
6949	0
2945	0
5786	0
6351	0
458	0
3981	0
626	0
408	2
7566	0
7677	0
4769	0
2630	0
5970	0
7601	0
2357	0
3483	2
7159	2
2659	0
2288	0
4531	0
2555	0
5244	0
636	0
7907	0
6743	0
565	0
6746	0
8476	0
757	0
7102	0
6413	0
1283	0
237	0
5615	0
8080	0
7941	0
2458	0
3741	0
4756	0
4135	2
703	2
3138	0
4116	0
5653	0
220	0
1118	0
2956	2
5385	2
